0 | 1 2 77 125 60
0 | 1 2 77 125 61
0 | 1 2 77 125 62
0 | 1 2 77 125 63
0 | 1 2 77 125 64
0 | 1 2 77 125 66
0 | 1 2 77 125 67
0 | 1 2 77 125 68
0 | 1 2 77 125 70
0 | 1 3 79 125 60
0 | 1 3 79 125 61
0 | 1 3 79 125 62
0 | 1 3 79 125 63
0 | 1 3 79 125 64
0 | 1 3 79 125 78
0 | 1 3 79 125 79
0 | 1 3 79 125 80
0 | 1 3 79 125 82
0 | 1 4 63 125 72
0 | 1 4 63 125 73
0 | 1 4 63 125 74
0 | 1 4 63 125 75
0 | 1 4 63 125 76
0 | 1 4 63 125 78
0 | 1 4 63 125 79
0 | 1 4 63 125 92
0 | 1 4 63 125 82
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 2 3 5 6 7 8 10
1 | 337
2 | C4 C#4 D4 D#4 F4 F#4 G4 G#4 A#4
7 | 9-9 <676683>
4 | fav 0
0 | 1 1 78 125 48
0 | 1 1 78 125 49
0 | 1 1 78 125 50
0 | 1 1 78 125 63
0 | 1 1 78 125 65
0 | 1 1 78 125 66
0 | 1 1 78 125 67
0 | 1 1 78 125 68
0 | 1 1 78 125 58
0 | 1 2 57 125 60
0 | 1 2 57 125 61
0 | 1 2 57 125 62
0 | 1 2 57 125 63
0 | 1 2 57 125 65
0 | 1 2 57 125 66
0 | 1 2 57 125 67
0 | 1 2 57 125 68
0 | 1 2 57 125 70
0 | 1 3 59 125 60
0 | 1 3 59 125 61
0 | 1 3 59 125 62
0 | 1 3 59 125 63
0 | 1 3 59 125 65
0 | 1 3 59 125 78
0 | 1 3 59 125 79
0 | 1 3 59 125 80
0 | 1 3 59 125 82
0 | 1 4 70 125 72
0 | 1 4 70 125 73
0 | 1 4 70 125 74
0 | 1 4 70 125 75
0 | 1 4 70 125 77
0 | 1 4 70 125 78
0 | 1 4 70 125 79
0 | 1 4 70 125 92
0 | 1 4 70 125 82
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 2 4 5 6 7 8 10
1 | 338
2 | C4 C#4 D4 E4 F4 F#4 G4 G#4 A#4
7 | 9-8B <676764>
4 | fav 0
0 | 1 1 67 125 48
0 | 1 1 67 125 49
0 | 1 1 67 125 50
0 | 1 1 67 125 64
0 | 1 1 67 125 65
0 | 1 1 67 125 66
0 | 1 1 67 125 67
0 | 1 1 67 125 68
0 | 1 1 67 125 58
0 | 1 2 56 125 60
0 | 1 2 56 125 61
0 | 1 2 56 125 62
0 | 1 2 56 125 64
0 | 1 2 56 125 65
0 | 1 2 56 125 66
0 | 1 2 56 125 67
0 | 1 2 56 125 68
0 | 1 2 56 125 70
0 | 1 3 71 125 60
0 | 1 3 71 125 61
0 | 1 3 71 125 62
0 | 1 3 71 125 64
0 | 1 3 71 125 65
0 | 1 3 71 125 78
0 | 1 3 71 125 79
0 | 1 3 71 125 80
0 | 1 3 71 125 82
0 | 1 4 75 125 72
0 | 1 4 75 125 73
0 | 1 4 75 125 74
0 | 1 4 75 125 76
0 | 1 4 75 125 77
0 | 1 4 75 125 78
0 | 1 4 75 125 79
0 | 1 4 75 125 92
0 | 1 4 75 125 82
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 3 4 5 6 7 8 10
1 | 339
2 | C4 C#4 D#4 E4 F4 F#4 G4 G#4 A#4
7 | 9-7B <677673>
4 | fav 0
0 | 1 1 103 500 48
0 | 1 1 103 500 49
0 | 1 1 103 500 51
0 | 1 1 103 500 64
0 | 1 1 103 500 65
0 | 1 1 103 500 66
0 | 1 1 103 500 67
0 | 1 1 103 500 68
0 | 1 1 103 500 58
0 | 1 2 99 500 60
0 | 1 2 99 500 61
0 | 1 2 99 500 63
0 | 1 2 99 500 64
0 | 1 2 99 500 65
0 | 1 2 99 500 66
0 | 1 2 99 500 67
0 | 1 2 99 500 68
0 | 1 2 99 500 70
0 | 1 3 113 500 60
0 | 1 3 113 500 61
0 | 1 3 113 500 63
0 | 1 3 113 500 64
0 | 1 3 113 500 65
0 | 1 3 113 500 78
0 | 1 3 113 500 79
0 | 1 3 113 500 80
0 | 1 3 113 500 82
0 | 1 4 104 500 72
0 | 1 4 104 500 73
0 | 1 4 104 500 75
0 | 1 4 104 500 76
0 | 1 4 104 500 77
0 | 1 4 104 500 78
0 | 1 4 104 500 79
0 | 1 4 104 500 92
0 | 1 4 104 500 82
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 2 3 4 6 7 9 10
1 | 340
2 | C4 C#4 D4 D#4 E4 F#4 G4 A4 A#4
7 | 9-10 <668664>
4 | fav 0
0 | 1 1 71 125 48
0 | 1 1 71 125 49
0 | 1 1 71 125 50
0 | 1 1 71 125 63
0 | 1 1 71 125 64
0 | 1 1 71 125 66
0 | 1 1 71 125 67
0 | 1 1 71 125 57
0 | 1 1 71 125 58
0 | 1 2 71 125 60
0 | 1 2 71 125 61
0 | 1 2 71 125 62
0 | 1 2 71 125 63
0 | 1 2 71 125 64
0 | 1 2 71 125 66
0 | 1 2 71 125 67
0 | 1 2 71 125 69
0 | 1 2 71 125 70
0 | 1 3 60 125 60
0 | 1 3 60 125 61
0 | 1 3 60 125 62
0 | 1 3 60 125 63
0 | 1 3 60 125 64
0 | 1 3 60 125 78
0 | 1 3 60 125 79
0 | 1 3 60 125 81
0 | 1 3 60 125 82
0 | 1 4 57 125 72
0 | 1 4 57 125 73
0 | 1 4 57 125 74
0 | 1 4 57 125 75
0 | 1 4 57 125 76
0 | 1 4 57 125 78
0 | 1 4 57 125 79
0 | 1 4 57 125 81
0 | 1 4 57 125 82
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 2 3 5 6 7 9 10
1 | 341
2 | C4 C#4 D4 D#4 F4 F#4 G4 A4 A#4
7 | 9-11A <667773>
4 | fav 0
0 | 1 1 58 125 48
0 | 1 1 58 125 49
0 | 1 1 58 125 50
0 | 1 1 58 125 63
0 | 1 1 58 125 65
0 | 1 1 58 125 66
0 | 1 1 58 125 67
0 | 1 1 58 125 57
0 | 1 1 58 125 58
0 | 1 2 77 125 60
0 | 1 2 77 125 61
0 | 1 2 77 125 62
0 | 1 2 77 125 63
0 | 1 2 77 125 65
0 | 1 2 77 125 66
0 | 1 2 77 125 67
0 | 1 2 77 125 69
0 | 1 2 77 125 70
0 | 1 3 61 125 60
0 | 1 3 61 125 61
0 | 1 3 61 125 62
0 | 1 3 61 125 63
0 | 1 3 61 125 65
0 | 1 3 61 125 78
0 | 1 3 61 125 79
0 | 1 3 61 125 81
0 | 1 3 61 125 82
0 | 1 4 59 125 72
0 | 1 4 59 125 73
0 | 1 4 59 125 74
0 | 1 4 59 125 75
0 | 1 4 59 125 77
0 | 1 4 59 125 78
0 | 1 4 59 125 79
0 | 1 4 59 125 81
0 | 1 4 59 125 82
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 2 4 5 6 7 9 10
1 | 342
2 | C4 C#4 D4 E4 F4 F#4 G4 A4 A#4
7 | 9-11B <667773>
4 | fav 0
0 | 1 1 68 125 48
0 | 1 1 68 125 49
0 | 1 1 68 125 50
0 | 1 1 68 125 64
0 | 1 1 68 125 65
0 | 1 1 68 125 66
0 | 1 1 68 125 67
0 | 1 1 68 125 57
0 | 1 1 68 125 58
0 | 1 2 75 125 60
0 | 1 2 75 125 61
0 | 1 2 75 125 62
0 | 1 2 75 125 64
0 | 1 2 75 125 65
0 | 1 2 75 125 66
0 | 1 2 75 125 67
0 | 1 2 75 125 69
0 | 1 2 75 125 70
0 | 1 3 59 125 60
0 | 1 3 59 125 61
0 | 1 3 59 125 62
0 | 1 3 59 125 64
0 | 1 3 59 125 65
0 | 1 3 59 125 78
0 | 1 3 59 125 79
0 | 1 3 59 125 81
0 | 1 3 59 125 82
0 | 1 4 57 125 72
0 | 1 4 57 125 73
0 | 1 4 57 125 74
0 | 1 4 57 125 76
0 | 1 4 57 125 77
0 | 1 4 57 125 78
0 | 1 4 57 125 79
0 | 1 4 57 125 81
0 | 1 4 57 125 82
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 2 4 5 6 8 9 10
1 | 343
2 | C4 C#4 D4 E4 F4 F#4 G#4 A4 A#4
7 | 9-12 <666963>
4 | fav 0
0 | 1 1 114 500 48
0 | 1 1 114 500 49
0 | 1 1 114 500 50
0 | 1 1 114 500 64
0 | 1 1 114 500 65
0 | 1 1 114 500 66
0 | 1 1 114 500 68
0 | 1 1 114 500 57
0 | 1 1 114 500 58
0 | 1 2 111 500 60
0 | 1 2 111 500 61
0 | 1 2 111 500 62
0 | 1 2 111 500 64
0 | 1 2 111 500 65
0 | 1 2 111 500 66
0 | 1 2 111 500 68
0 | 1 2 111 500 69
0 | 1 2 111 500 70
0 | 1 3 109 500 60
0 | 1 3 109 500 61
0 | 1 3 109 500 62
0 | 1 3 109 500 64
0 | 1 3 109 500 65
0 | 1 3 109 500 78
0 | 1 3 109 500 80
0 | 1 3 109 500 81
0 | 1 3 109 500 82
0 | 1 4 107 500 72
0 | 1 4 107 500 73
0 | 1 4 107 500 74
0 | 1 4 107 500 76
0 | 1 4 107 500 77
0 | 1 4 107 500 78
0 | 1 4 107 500 80
0 | 1 4 107 500 81
0 | 1 4 107 500 82
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 2 3 4 5 6 7 8 9
1 | 344
2 | C4 C#4 D4 D#4 E4 F4 F#4 G4 G#4 A4
7 | 10-1 <988884>
4 | fav 0
0 | 1 1 74 125 49
0 | 1 1 74 125 50
0 | 1 1 74 125 51
0 | 1 1 74 125 64
0 | 1 1 74 125 65
0 | 1 1 74 125 66
0 | 1 1 74 125 67
0 | 1 1 74 125 68
0 | 1 1 74 125 57
0 | 1 1 74 125 60
0 | 1 2 66 125 61
0 | 1 2 66 125 62
0 | 1 2 66 125 63
0 | 1 2 66 125 64
0 | 1 2 66 125 65
0 | 1 2 66 125 66
0 | 1 2 66 125 67
0 | 1 2 66 125 68
0 | 1 2 66 125 69
0 | 1 2 66 125 72
0 | 1 3 61 125 61
0 | 1 3 61 125 62
0 | 1 3 61 125 63
0 | 1 3 61 125 64
0 | 1 3 61 125 65
0 | 1 3 61 125 78
0 | 1 3 61 125 79
0 | 1 3 61 125 80
0 | 1 3 61 125 81
0 | 1 3 61 125 84
0 | 1 4 56 125 73
0 | 1 4 56 125 74
0 | 1 4 56 125 75
0 | 1 4 56 125 76
0 | 1 4 56 125 77
0 | 1 4 56 125 78
0 | 1 4 56 125 79
0 | 1 4 56 125 80
0 | 1 4 56 125 81
0 | 1 4 56 125 84
3 | 49 61 61 73
5 | V1:C#3 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 2 3 4 5 6 7 8 10
1 | 345
2 | C4 C#4 D4 D#4 E4 F4 F#4 G4 G#4 A#4
7 | 10-2 <898884>
4 | fav 0
0 | 1 1 77 125 49
0 | 1 1 77 125 50
0 | 1 1 77 125 51
0 | 1 1 77 125 64
0 | 1 1 77 125 65
0 | 1 1 77 125 66
0 | 1 1 77 125 67
0 | 1 1 77 125 68
0 | 1 1 77 125 58
0 | 1 1 77 125 60
0 | 1 2 68 125 61
0 | 1 2 68 125 62
0 | 1 2 68 125 63
0 | 1 2 68 125 64
0 | 1 2 68 125 65
0 | 1 2 68 125 66
0 | 1 2 68 125 67
0 | 1 2 68 125 68
0 | 1 2 68 125 70
0 | 1 2 68 125 72
0 | 1 3 78 125 61
0 | 1 3 78 125 62
0 | 1 3 78 125 63
0 | 1 3 78 125 64
0 | 1 3 78 125 65
0 | 1 3 78 125 78
0 | 1 3 78 125 79
0 | 1 3 78 125 80
0 | 1 3 78 125 82
0 | 1 3 78 125 84
0 | 1 4 62 125 73
0 | 1 4 62 125 74
0 | 1 4 62 125 75
0 | 1 4 62 125 76
0 | 1 4 62 125 77
0 | 1 4 62 125 78
0 | 1 4 62 125 79
0 | 1 4 62 125 80
0 | 1 4 62 125 82
0 | 1 4 62 125 84
3 | 49 61 61 73
5 | V1:C#3 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 2 3 4 5 6 7 9 10
1 | 346
2 | C4 C#4 D4 D#4 E4 F4 F#4 G4 A4 A#4
7 | 10-3 <889884>
4 | fav 0
0 | 1 1 59 125 49
0 | 1 1 59 125 50
0 | 1 1 59 125 51
0 | 1 1 59 125 64
0 | 1 1 59 125 65
0 | 1 1 59 125 66
0 | 1 1 59 125 67
0 | 1 1 59 125 57
0 | 1 1 59 125 58
0 | 1 1 59 125 60
0 | 1 2 74 125 61
0 | 1 2 74 125 62
0 | 1 2 74 125 63
0 | 1 2 74 125 64
0 | 1 2 74 125 65
0 | 1 2 74 125 66
0 | 1 2 74 125 67
0 | 1 2 74 125 69
0 | 1 2 74 125 70
0 | 1 2 74 125 72
0 | 1 3 80 125 61
0 | 1 3 80 125 62
0 | 1 3 80 125 63
0 | 1 3 80 125 64
0 | 1 3 80 125 65
0 | 1 3 80 125 78
0 | 1 3 80 125 79
0 | 1 3 80 125 81
0 | 1 3 80 125 82
0 | 1 3 80 125 84
0 | 1 4 67 125 73
0 | 1 4 67 125 74
0 | 1 4 67 125 75
0 | 1 4 67 125 76
0 | 1 4 67 125 77
0 | 1 4 67 125 78
0 | 1 4 67 125 79
0 | 1 4 67 125 81
0 | 1 4 67 125 82
0 | 1 4 67 125 84
3 | 49 61 61 73
5 | V1:C#3 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 2 3 4 5 6 8 9 10
1 | 347
2 | C4 C#4 D4 D#4 E4 F4 F#4 G#4 A4 A#4
7 | 10-4 <888984>
4 | fav 0
0 | 1 1 99 500 49
0 | 1 1 99 500 50
0 | 1 1 99 500 51
0 | 1 1 99 500 64
0 | 1 1 99 500 65
0 | 1 1 99 500 66
0 | 1 1 99 500 68
0 | 1 1 99 500 57
0 | 1 1 99 500 58
0 | 1 1 99 500 60
0 | 1 2 98 500 61
0 | 1 2 98 500 62
0 | 1 2 98 500 63
0 | 1 2 98 500 64
0 | 1 2 98 500 65
0 | 1 2 98 500 66
0 | 1 2 98 500 68
0 | 1 2 98 500 69
0 | 1 2 98 500 70
0 | 1 2 98 500 72
0 | 1 3 104 500 61
0 | 1 3 104 500 62
0 | 1 3 104 500 63
0 | 1 3 104 500 64
0 | 1 3 104 500 65
0 | 1 3 104 500 78
0 | 1 3 104 500 80
0 | 1 3 104 500 81
0 | 1 3 104 500 82
0 | 1 3 104 500 84
0 | 1 4 98 500 73
0 | 1 4 98 500 74
0 | 1 4 98 500 75
0 | 1 4 98 500 76
0 | 1 4 98 500 77
0 | 1 4 98 500 78
0 | 1 4 98 500 80
0 | 1 4 98 500 81
0 | 1 4 98 500 82
0 | 1 4 98 500 84
3 | 49 61 61 73
5 | V1:C#3 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 2 3 4 5 7 8 9 10
1 | 348
2 | C4 C#4 D4 D#4 E4 F4 G4 G#4 A4 A#4
7 | 10-5 <888894>
4 | fav 0
0 | 1 1 71 125 49
0 | 1 1 71 125 50
0 | 1 1 71 125 51
0 | 1 1 71 125 64
0 | 1 1 71 125 65
0 | 1 1 71 125 67
0 | 1 1 71 125 68
0 | 1 1 71 125 57
0 | 1 1 71 125 58
0 | 1 1 71 125 60
0 | 1 2 65 125 61
0 | 1 2 65 125 62
0 | 1 2 65 125 63
0 | 1 2 65 125 64
0 | 1 2 65 125 65
0 | 1 2 65 125 67
0 | 1 2 65 125 68
0 | 1 2 65 125 69
0 | 1 2 65 125 70
0 | 1 2 65 125 72
0 | 1 3 61 125 61
0 | 1 3 61 125 62
0 | 1 3 61 125 63
0 | 1 3 61 125 64
0 | 1 3 61 125 65
0 | 1 3 61 125 79
0 | 1 3 61 125 80
0 | 1 3 61 125 81
0 | 1 3 61 125 82
0 | 1 3 61 125 84
0 | 1 4 77 125 73
0 | 1 4 77 125 74
0 | 1 4 77 125 75
0 | 1 4 77 125 76
0 | 1 4 77 125 77
0 | 1 4 77 125 79
0 | 1 4 77 125 80
0 | 1 4 77 125 81
0 | 1 4 77 125 82
0 | 1 4 77 125 84
3 | 49 61 61 73
5 | V1:C#3 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 2 3 4 6 7 8 9 10
1 | 349
2 | C4 C#4 D4 D#4 E4 F#4 G4 G#4 A4 A#4
7 | 10-6 <888885>
4 | fav 0
0 | 1 1 70 125 49
0 | 1 1 70 125 50
0 | 1 1 70 125 51
0 | 1 1 70 125 64
0 | 1 1 70 125 66
0 | 1 1 70 125 67
0 | 1 1 70 125 68
0 | 1 1 70 125 57
0 | 1 1 70 125 58
0 | 1 1 70 125 60
0 | 1 2 78 125 61
0 | 1 2 78 125 62
0 | 1 2 78 125 63
0 | 1 2 78 125 64
0 | 1 2 78 125 66
0 | 1 2 78 125 67
0 | 1 2 78 125 68
0 | 1 2 78 125 69
0 | 1 2 78 125 70
0 | 1 2 78 125 72
0 | 1 3 61 125 61
0 | 1 3 61 125 62
0 | 1 3 61 125 63
0 | 1 3 61 125 64
0 | 1 3 61 125 66
0 | 1 3 61 125 79
0 | 1 3 61 125 80
0 | 1 3 61 125 81
0 | 1 3 61 125 82
0 | 1 3 61 125 84
0 | 1 4 71 125 73
0 | 1 4 71 125 74
0 | 1 4 71 125 75
0 | 1 4 71 125 76
0 | 1 4 71 125 78
0 | 1 4 71 125 79
0 | 1 4 71 125 80
0 | 1 4 71 125 81
0 | 1 4 71 125 82
0 | 1 4 71 125 84
3 | 49 61 61 73
5 | V1:C#3 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 2 3 4 5 6 7 8 9 10
1 | 350
2 | C4 C#4 D4 D#4 E4 F4 F#4 G4 G#4 A4 A#4
7 | 11-1 <AAAAA5>
4 | fav 0
0 | 1 1 64 125 49
0 | 1 1 64 125 50
0 | 1 1 64 125 51
0 | 1 1 64 125 64
0 | 1 1 64 125 65
0 | 1 1 64 125 66
0 | 1 1 64 125 67
0 | 1 1 64 125 68
0 | 1 1 64 125 57
0 | 1 1 64 125 58
0 | 1 1 64 125 60
0 | 1 2 56 125 61
0 | 1 2 56 125 62
0 | 1 2 56 125 63
0 | 1 2 56 125 64
0 | 1 2 56 125 65
0 | 1 2 56 125 66
0 | 1 2 56 125 67
0 | 1 2 56 125 68
0 | 1 2 56 125 69
0 | 1 2 56 125 70
0 | 1 2 56 125 72
0 | 1 3 73 125 61
0 | 1 3 73 125 62
0 | 1 3 73 125 63
0 | 1 3 73 125 64
0 | 1 3 73 125 65
0 | 1 3 73 125 66
0 | 1 3 73 125 79
0 | 1 3 73 125 80
0 | 1 3 73 125 81
0 | 1 3 73 125 82
0 | 1 3 73 125 84
0 | 1 4 78 125 73
0 | 1 4 78 125 74
0 | 1 4 78 125 75
0 | 1 4 78 125 76
0 | 1 4 78 125 77
0 | 1 4 78 125 78
0 | 1 4 78 125 79
0 | 1 4 78 125 80
0 | 1 4 78 125 81
0 | 1 4 78 125 82
0 | 1 4 78 125 84
3 | 49 61 61 73
5 | V1:C#3 V2:C#4 V3:C#4 V4:C#5
6 | 0 1 2 3 4 5 6 7 8 9 10 11
1 | 351
2 | C4 C#4 D4 D#4 E4 F4 F#4 G4 G#4 A4 A#4 B4
7 | 12-1 <CCCCC6>
4 | fav 0
0 | 1 1 109 500 49
0 | 1 1 109 500 50
0 | 1 1 109 500 51
0 | 1 1 109 500 64
0 | 1 1 109 500 65
0 | 1 1 109 500 66
0 | 1 1 109 500 67
0 | 1 1 109 500 68
0 | 1 1 109 500 57
0 | 1 1 109 500 58
0 | 1 1 109 500 59
0 | 1 1 109 500 60
0 | 1 2 95 500 61
0 | 1 2 95 500 62
0 | 1 2 95 500 63
0 | 1 2 95 500 64
0 | 1 2 95 500 65
0 | 1 2 95 500 66
0 | 1 2 95 500 67
0 | 1 2 95 500 68
0 | 1 2 95 500 69
0 | 1 2 95 500 70
0 | 1 2 95 500 71
0 | 1 2 95 500 72
0 | 1 3 96 500 61
0 | 1 3 96 500 62
0 | 1 3 96 500 63
0 | 1 3 96 500 64
0 | 1 3 96 500 65
0 | 1 3 96 500 66
0 | 1 3 96 500 79
0 | 1 3 96 500 80
0 | 1 3 96 500 81
0 | 1 3 96 500 82
0 | 1 3 96 500 83
0 | 1 3 96 500 84
0 | 1 4 108 500 73
0 | 1 4 108 500 74
0 | 1 4 108 500 75
0 | 1 4 108 500 76
0 | 1 4 108 500 77
0 | 1 4 108 500 78
0 | 1 4 108 500 79
0 | 1 4 108 500 80
0 | 1 4 108 500 81
0 | 1 4 108 500 82
0 | 1 4 108 500 83
0 | 1 4 108 500 84
3 | 49 61 61 73
5 | V1:C#3 V2:C#4 V3:C#4 V4:C#5
6 | 0
1 | 1
2 | C4
7 | 1-1 <000000>
4 | fav 0
0 | 1 1 57 125 60
0 | 1 2 58 125 72
0 | 1 3 73 125 72
0 | 1 4 75 125 72
3 | 60 72 72 72
5 | V1:C4 V2:C5 V3:C5 V4:C5
6 | 0 1
1 | 2
2 | C4 C#4
7 | 2-1 <100000>
4 | fav 0
0 | 1 1 70 125 48
0 | 1 1 70 125 61
0 | 1 2 72 125 60
0 | 1 2 72 125 73
0 | 1 3 71 125 60
0 | 1 3 71 125 73
0 | 1 4 66 125 72
0 | 1 4 66 125 73
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 2
1 | 3
2 | C4 D4
7 | 2-2 <010000>
4 | fav 0
0 | 1 1 71 125 48
0 | 1 1 71 125 62
0 | 1 2 77 125 60
0 | 1 2 77 125 74
0 | 1 3 59 125 60
0 | 1 3 59 125 74
0 | 1 4 73 125 72
0 | 1 4 73 125 74
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 3
1 | 4
2 | C4 D#4
7 | 2-3 <001000>
4 | fav 0
0 | 1 1 106 500 48
0 | 1 1 106 500 63
0 | 1 2 108 500 60
0 | 1 2 108 500 75
0 | 1 3 96 500 60
0 | 1 3 96 500 75
0 | 1 4 109 500 72
0 | 1 4 109 500 75
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 4
1 | 5
2 | C4 E4
7 | 2-4 <000100>
4 | fav 0
0 | 1 1 58 125 48
0 | 1 1 58 125 64
0 | 1 2 74 125 60
0 | 1 2 74 125 76
0 | 1 3 72 125 60
0 | 1 3 72 125 76
0 | 1 4 65 125 72
0 | 1 4 65 125 76
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 5
1 | 6
2 | C4 F4
7 | 2-5 <000010>
4 | fav 0
0 | 1 1 61 125 48
0 | 1 1 61 125 65
0 | 1 2 69 125 60
0 | 1 2 69 125 65
0 | 1 3 55 125 60
0 | 1 3 55 125 77
0 | 1 4 77 125 72
0 | 1 4 77 125 77
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 6
1 | 7
2 | C4 F#4
7 | 2-6 <000001>
4 | fav 0
0 | 1 1 61 125 48
0 | 1 1 61 125 66
0 | 1 2 78 125 60
0 | 1 2 78 125 66
0 | 1 3 65 125 60
0 | 1 3 65 125 78
0 | 1 4 72 125 72
0 | 1 4 72 125 78
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 2
1 | 8
2 | C4 C#4 D4
7 | 3-1 <210000>
4 | fav 0
0 | 1 1 112 500 48
0 | 1 1 112 500 61
0 | 1 1 112 500 62
0 | 1 2 112 500 60
0 | 1 2 112 500 61
0 | 1 2 112 500 74
0 | 1 3 95 500 60
0 | 1 3 95 500 61
0 | 1 3 95 500 74
0 | 1 4 107 500 72
0 | 1 4 107 500 73
0 | 1 4 107 500 74
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 3
1 | 9
2 | C4 C#4 D#4
7 | 3-2A <111000>
4 | fav 0
0 | 1 1 62 125 48
0 | 1 1 62 125 61
0 | 1 1 62 125 63
0 | 1 2 58 125 60
0 | 1 2 58 125 61
0 | 1 2 58 125 75
0 | 1 3 60 125 60
0 | 1 3 60 125 61
0 | 1 3 60 125 75
0 | 1 4 71 125 72
0 | 1 4 71 125 73
0 | 1 4 71 125 75
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 2 3
1 | 10
2 | C4 D4 D#4
7 | 3-2B <111000>
4 | fav 0
0 | 1 1 64 125 48
0 | 1 1 64 125 62
0 | 1 1 64 125 63
0 | 1 2 80 125 60
0 | 1 2 80 125 62
0 | 1 2 80 125 75
0 | 1 3 66 125 60
0 | 1 3 66 125 62
0 | 1 3 66 125 75
0 | 1 4 62 125 72
0 | 1 4 62 125 74
0 | 1 4 62 125 75
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 4
1 | 11
2 | C4 C#4 E4
7 | 3-3A <101100>
4 | fav 0
0 | 1 1 63 125 48
0 | 1 1 63 125 61
0 | 1 1 63 125 64
0 | 1 2 75 125 60
0 | 1 2 75 125 61
0 | 1 2 75 125 76
0 | 1 3 79 125 60
0 | 1 3 79 125 61
0 | 1 3 79 125 76
0 | 1 4 60 125 72
0 | 1 4 60 125 73
0 | 1 4 60 125 76
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 2 4
1 | 12
2 | C4 D4 E4
7 | 3-6 <020100>
4 | fav 0
0 | 1 1 113 500 48
0 | 1 1 113 500 62
0 | 1 1 113 500 64
0 | 1 2 109 500 60
0 | 1 2 109 500 62
0 | 1 2 109 500 76
0 | 1 3 102 500 60
0 | 1 3 102 500 62
0 | 1 3 102 500 76
0 | 1 4 98 500 72
0 | 1 4 98 500 74
0 | 1 4 98 500 76
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 3 4
1 | 13
2 | C4 D#4 E4
7 | 3-3B <101100>
4 | fav 0
0 | 1 1 60 125 48
0 | 1 1 60 125 63
0 | 1 1 60 125 64
0 | 1 2 66 125 60
0 | 1 2 66 125 63
0 | 1 2 66 125 76
0 | 1 3 62 125 60
0 | 1 3 62 125 63
0 | 1 3 62 125 76
0 | 1 4 70 125 72
0 | 1 4 70 125 75
0 | 1 4 70 125 76
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 1 5
1 | 14
2 | C4 C#4 F4
7 | 3-4A <100110>
4 | fav 0
0 | 1 1 80 125 48
0 | 1 1 80 125 61
0 | 1 1 80 125 65
0 | 1 2 56 125 60
0 | 1 2 56 125 61
0 | 1 2 56 125 65
0 | 1 3 72 125 60
0 | 1 3 72 125 61
0 | 1 3 72 125 77
0 | 1 4 59 125 72
0 | 1 4 59 125 73
0 | 1 4 59 125 77
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 2 5
1 | 15
2 | C4 D4 F4
7 | 3-7A <011010>
4 | fav 0
0 | 1 1 78 125 48
0 | 1 1 78 125 62
0 | 1 1 78 125 65
0 | 1 2 77 125 60
0 | 1 2 77 125 62
0 | 1 2 77 125 65
0 | 1 3 70 125 60
0 | 1 3 70 125 62
0 | 1 3 70 125 77
0 | 1 4 66 125 72
0 | 1 4 66 125 74
0 | 1 4 66 125 77
3 | 48 60 60 72
5 | V1:C3 V2:C4 V3:C4 V4:C5
6 | 0 3 5
1 | 16
2 | C4 D#4 F4
7 | 3-7B <011010>
4 | fav 0
0 | 1 1 109 500 48
0 | 1 1 109 500 63
0 | 1 1 109 500 65
0 | 1 2 109 500 60
